ndvi1,ndvi2,ndvi3,ndvi4,ndvi5,ndvi6,ndvi7,ndvi8,ndvi9,ndvi10,ndvi11,ndvi12,ndvi13,ndvi14,ndvi15,ndvi16,ndvi17,ndvi18,ndvi19,ndvi20,ndvi21,ndvi22
0.2827426675615591,0.456202519039138,0.5942165189646476,0.44255604824335665,0.43197904454480585,0.4490250814643415,0.5353657905975373,0.5881286009876919,,0.538116710241685,0.4415804587312327,0.5078854664831404,,0.39973604860313067,0.4655246922744461,0.30353616457542953,0.3273219683022016,0.07946650795911041,0.061503707529915685,-0.029682764676966022,0.1306122434328063,
0.5472584938567436,,0.383036653676165,0.5352842463268939,0.37871159063663323,0.568066662002509,0.5412955875680876,0.5343448688489801,0.5418237748836351,0.5018286686671211,,,,,,0.2322844733555571,0.09839859105529343,,,0.1324373083939861,0.16111378411548805,
,0.409212197674597,0.4845172281812659,0.48933548743581184,,0.5100486704372745,0.5085183559117371,,0.5642086267275603,0.47844605339341917,,,0.3482889865398908,0.16941197439490754,0.38522203051122555,0.3359239241615081,0.3044424480272826,,,0.1462433973760583,0.07618922686734061,
0.5951653625842865,0.6800616900629421,0.7187067532560638,0.5392801949145865,0.5625326125175855,0.5409282546735992,0.5590001637962163,0.5456912416012748,,0.5089432941323989,0.4968479953703588,0.4591329635071793,,0.35095234283155063,0.34649713889100764,,0.2335025562584548,0.14086916180446973,0.07725704170490205,0.08357461980658226,0.18837922312318942,
0.5440247682270102,,0.4126728347760675,0.5659016656690358,,0.4561209095435233,0.522442907915312,,0.39420165566970616,0.43317225208409343,,,,,0.11718610085897116,-0.07528464860620336,0.07786077408973967,,0.35152941176470587,0.07037517130695109,0.12414792201738438,
0.27937406740359333,0.25130744435515123,0.26808171770026346,0.2786826317153542,0.39773733264471606,0.4412938032870337,0.4874413890030411,0.49191411437392285,,0.49851222577854676,0.4532111613276142,0.49936239174274627,,0.1932171005493193,0.4756105057693077,,0.390422774876273,0.26099804193967807,,0.1151663587965432,0.20350660185372726,
0.2764265501880862,0.5780366286466814,0.6088867343973624,0.5744301203543782,,0.5854459992600513,0.5636247766910609,,0.4777660549665323,0.45375529942335996,,,,,0.09207537116869258,0.08769858217468056,0.07967894985332925,,,0.09216179401516998,0.20408548335064103,
0.05585732391816041,0.22947117919615737,0.1794047080354164,,,0.422861768835627,0.4729564734595443,0.4131379683793578,0.49649074594043335,,,,0.4655555127410215,,0.4548301500548236,0.3397607472551483,0.4023371913114929,,,0.30675776175910013,0.2180895560431609,
0.13439964851971584,0.6662172692989606,0.7990174076674134,0.5032849189204215,,,0.5455740191987513,0.5666686024108785,,0.5150180367960803,0.4282172262720032,0.4413293935157486,,0.24231174485742915,0.3309701233675022,0.23821437023644912,0.1881793576361237,-0.043902145457828105,,0.19756178073261665,0.2055311266400736,
0.6226787207196943,0.7386723903892553,0.7142497426553783,0.5022918347000044,0.5292507078376827,,0.5026922031468372,0.5075291115057992,,0.4771184126296165,0.47702316497474634,0.40715808630966893,,,0.2792359057187167,0.13223430915219964,0.13570064710041638,0.06680426126723814,0.017158964277567496,0.12356017960820448,0.18084762068425314,
0.26450627865974785,0.37065578621780293,0.40587003581922493,0.4109750937032155,0.32425970587972247,0.4363661821702554,0.4404913250444343,0.27517861282529776,0.44639060652658696,,,,0.4535988934458284,0.3303136454997357,0.43038405468330143,0.23462851909677201,0.3316838171428237,,,0.262455167947103,0.2547567066058708,
0.33621635387689536,0.4234795750428363,0.37567759900990105,0.4927669396603168,,0.5199604019284523,0.5102339132441268,,0.538563778100379,0.4949148297486248,,,0.010430247718383287,,0.42136740692407865,0.30417009502773945,0.26679868863806827,,,0.173102723894635,0.16884316237405758,
0.2757115470380336,0.49070907479381604,0.5108870611167513,0.4947676529448512,0.48525783087347923,0.5014502775701544,0.49770632900439293,,0.5683309662341007,0.4879622627125277,,,0.4423531194928366,0.32342063473278215,,0.20614684506935546,0.1797323342158691,,,0.146528924464605,0.16825124693066762,
0.38654791865350524,0.4338341759093363,0.48609792968511584,0.4981450668070495,,0.5043238229693944,0.5057173905705635,,0.5083731966864617,0.4818632932735031,,,0.4430637181516176,,0.41212982876965937,0.2859982606534973,0.3049020541535207,,,0.15983502151415538,0.18634171508264488,
0.467878599841567,,0.42008056638957697,0.5416531870891685,,0.5513632309716284,0.5223734715514684,,0.5595900746412122,0.4583559823904793,,,0.02893662346884431,,0.20150387408881512,0.06364360516805254,0.11728189382248214,,,0.0769568058648779,0.12139825169350012,
0.666852371204089,0.5654432932046366,0.7571808361703719,0.45875154277378555,0.4402874005645368,0.6143136365923221,0.5721487148692355,0.5712207157125007,,0.5333477527421032,0.5119972977561581,0.4693197474189032,,0.3183473782130778,0.32411149097982717,,0.10155768690605199,0.07932952912693486,0.018240055893580995,0.18269516345978498,0.3033268773832543,
0.32665115594558347,0.49186499087571284,0.40591253835972574,0.49992678122409034,0.4910556130332436,,0.5560729721790244,0.07318390494193897,0.46832910284394436,0.4920939884560638,,,,0.2616167214779656,0.14116708296006117,0.09899211351664085,0.1582924188366438,,,0.15505032391395404,0.15908881446523324,
