min_ndvi,max_ndvi,range_ndvi,mean_ndvi,correlation_ndvi,permutation_entropy_ndvi,min_rvi,max_rvi,range_rvi,mean_rvi,correlation_rvi,permutation_entropy_rvi
-0.029682764676966,0.5942165189646476,0.6238992836416135,0.3706074150659017,0.7952859765596969,0.43062854005092915,0.14545992,1.1754844,1.03002448,0.666255558943096,0.392945197992272,0.37101718711861154
0.0983985910552934,0.568066662002509,0.4696680709472156,0.35673930980795504,0.82692792986639,0.3810504196862045,0.14170948,1.1988046,1.05709512,0.7095089631578948,0.19676710854299329,0.4011181887686231
0.0761892268673406,0.5642086267275603,0.48801939986021975,0.3640402948988482,0.7908112895109869,0.401161241938056,0.1767453,1.2004436,1.0236983,0.6616735842105262,0.4096331861460503,0.4011181887686231
0.077257041704902,0.7187067532560638,0.6414497115511618,0.41082098193503486,0.8941506906435328,0.281894178956755,0.16292942,1.301266,1.13833658,0.8423933699111616,0.22256993295488295,0.4011181887686231
-0.0752846486062033,0.5659016656690358,0.6411863142752391,0.31279971895669817,0.7603234930783825,0.418234009959748,0.11919125,1.2331103,1.11391905,0.631671932631579,0.668646206168863,0.4011181887686231
0.1151663587965432,0.4993623917427462,0.384196032946203,0.34781581917653304,0.6781298381370888,0.3810504196862045,0.08326724,1.2999853,1.2167180599999998,0.7328736959993222,0.6099337443158462,0.4011181887686231
0.0796789498533292,0.6088867343973624,0.5292077845440332,0.32919515402405825,0.912068767888937,0.3088430823476892,0.18517205,1.2000203,1.01484825,0.7432356263157895,0.715663529596934,0.4011181887686231
0.0558573239181604,0.4964907459404333,0.4406334220222729,0.35864655874247026,0.6696255517264055,0.38876671184687484,0.1198608,1.1502024,1.0303415999999999,0.7204515473684211,0.5535145394292873,0.4011181887686231
-0.0439021454578281,0.7990174076674134,0.8429195531252415,0.37147621144541126,0.6758922916551107,0.4058394798685669,0.15823543,1.2201189,1.06188347,0.679587920559608,0.5685925851042888,0.4011181887686231
0.0171589642775674,0.7386723903892553,0.7215134261116879,0.37680650422499473,0.8851401470048621,0.3686558895950233,0.25743556,1.2919762,1.03454064,0.8304883088413278,0.18336314155106187,0.4011181887686231
0.234628519096772,0.4535988934458284,0.2189703743490564,0.3577906533146429,0.33300012546689106,0.418234009959748,0.13187535,1.0851536,0.9532782499999999,0.6330214573684211,0.4300681874715765,0.4011181887686231
0.0104302477183832,0.538563778100379,0.5281335303819958,0.336239850515915,0.7644124524138236,0.418234009959748,0.17619728,1.2192528,1.04305552,0.7476857452631579,0.4616617329452133,0.34091618546860014
0.146528924464605,0.5683309662341007,0.42180204176949576,0.36372029011504736,0.8749471603189684,0.3088430823476892,0.09260794,1.3539532,1.2613452600000001,0.7323071521052631,0.4298345599173997,0.4011181887686231
0.1598350215141553,0.5083731966864617,0.34853817517230645,0.3913207139560381,0.8854541353904143,0.35158312157333127,0.10112961,1.0912188,0.9900891900000001,0.7532291473684211,0.34500638344776036,0.4011181887686231
0.0289366234688443,0.5595900746412122,0.530653451172368,0.29911979719286347,0.8909702909098184,0.43062854005092915,0.2606994,1.3610665,1.1003671,0.7328573263157894,0.5023824543389867,0.4011181887686231
0.0182400558935809,0.7571808361703719,0.738940780276791,0.4068523070154837,0.8035159644840926,0.3810504196862045,0.1712841689586639,1.2916198,1.1203356310413362,0.7073116288925614,0.5937621118102706,0.4011181887686231
0.0731839049419389,0.5560729721790244,0.4828890672370855,0.3139027471705834,0.5650578581623036,0.418234009959748,0.21876225,1.2377702,1.01900795,0.7608599705263157,0.5693081928430516,0.4011181887686231
-0.0616966580976864,0.5178382195452637,0.5795348776429501,0.2815927477668798,0.800495951232959,0.25382475137368987,0.091408916,1.2256986,1.134289684,0.7017642108421053,0.2850263649983415,0.4011181887686231
0.0292781893233182,0.5718260474966529,0.5425478581733347,0.3497044752410533,0.7540974677727041,0.3810504196862045,0.11187103,1.239988,1.12811697,0.751257935263158,0.6270039776234049,0.4011181887686231
0.0080870460226437,0.7129965405394562,0.7049094945168125,0.3660849624910403,0.773262009732422,0.418234009959748,0.08859313,1.4033014,1.31470827,0.8068242422328907,0.5366009397385553,0.4011181887686231
0.0194888298915578,0.8672103646119111,0.8477215347203534,0.37456038977352435,0.7346541617723925,0.3686558895950233,0.1161564365029335,1.0544928,0.9383363634970665,0.6305178250791017,0.3105571191243815,0.3860676879436173
0.1274311964781064,0.5967571886227417,0.46932599214463533,0.3856442397960134,0.9097239668818659,0.3088430823476892,0.17227861,1.2266021,1.05432349,0.7501904931578948,0.5801915832678666,0.3860676879436173
0.1344033543546347,0.5725571363174983,0.4381537819628636,0.37596912116480863,0.7015398993786085,0.418234009959748,0.10760937,1.292256,1.18464663,0.7374160016599314,0.6013111423788383,0.4011181887686231
-0.0458750544188071,0.5814496994278799,0.6273247538466871,0.36542864822668436,0.907561345485454,0.281894178956755,0.11574688,1.1839979,1.06825102,0.7537590031578948,0.5598702754086791,0.4011181887686231
-0.0350930454826558,0.8147048472870158,0.8497978927696715,0.3601829524915847,0.8051100176091301,0.418234009959748,0.17462175,1.2655654,1.09094365,0.6454952820312642,0.7350844042916929,0.4011181887686231
0.0506005632493422,0.8203755054111753,0.7697749421618332,0.3557510087636764,0.8553358865679134,0.34628599085564704,0.13649221,1.1622235,1.02573129,0.7709614357802481,0.34475822821430535,0.4011181887686231
0.1557265613350804,0.5649208426261101,0.4091942812910297,0.38043457838737654,0.7412336241917815,0.4058394798685669,0.12447849,1.1767399,1.05226141,0.7768454395845433,0.5703346915473083,0.4011181887686231
0.064216152535886,0.536990598842485,0.47277444630659904,0.3551062004626918,0.8958577074955971,0.281894178956755,0.09007677,1.1830827,1.09300593,0.7122458652631579,0.6440517153449634,0.4011181887686231
-0.0090863891510963,0.5652265158067961,0.5743129049578923,0.3089629295229241,0.8905781872899439,0.34628599085564704,0.18346861,1.1285332,0.9450645899999999,0.6074091121052632,0.4700085647286072,0.3860676879436173
0.1542643637459769,0.515393380905589,0.36112901715961204,0.3713586822127057,0.8166904517360674,0.4058394798685669,0.19810852,1.1710396,0.9729310800000001,0.6657532342105263,0.4622346444524682,0.4011181887686231
0.0376567582140434,0.6011900909204677,0.5635333327064244,0.3830250688508718,0.8216066780825774,0.25382475137368987,0.13044147,1.0740889,0.94364743,0.6922065231578948,0.5335042389886354,0.4011181887686231
0.026119074839504,0.5136223563100101,0.4875032814705061,0.3627764148103695,0.514490105641369,0.281894178956755,0.067911394,1.3566924,1.288781006,0.6908625707368421,0.5579974453077392,0.4011181887686231
-0.012313495936397,0.7973359001244676,0.8096493960608646,0.37454679264072044,0.8324749209855279,0.3810504196862045,0.11443304,1.2965963,1.18216326,0.7344655556556298,0.5171118844902443,0.4011181887686231
0.0195240786424308,0.870777322316826,0.8512532436743953,0.3735290516351997,0.8338800892789743,0.4058394798685669,0.11822619,1.0919906,0.9737644099999999,0.6690230140754739,0.5654463456538028,0.4011181887686231
-0.0397881546578442,0.6989538403812527,0.738741995039097,0.37790212817550195,0.839202191163207,0.4058394798685669,0.13559991,1.3253509,1.18975099,0.7957134392583425,0.29506215515813633,0.4011181887686231
0.0097549328078582,0.8203168170197385,0.8105618842118802,0.39040421592046354,0.8455539050340719,0.36397765166451246,0.118374586,1.3562094,1.237834814,0.7206822499885807,0.5193598413724249,0.4011181887686231
0.1331495080215023,0.595302788736354,0.46215328071485173,0.39383652058830804,0.7223593687884631,0.3562613595038422,0.1940764,1.0462734,0.852197,0.6710519536842107,0.5469173810572461,0.4011181887686231
0.0080179852515923,0.4959237697114707,0.48790578445987837,0.297793022920676,0.7073939777216283,0.418234009959748,0.46581128,1.2451087,0.77929742,0.92657118,-0.11620126680534916,0.4011181887686231
0.0448016125371023,0.7680886342798464,0.7232870217427441,0.42362606176521317,0.8825331692367094,0.418234009959748,0.123773806,1.3087964,1.185022594,0.7739089974905042,0.10882513164251408,0.4011181887686231
0.0476606915719055,0.5164487008204094,0.4687880092485039,0.33040639885142703,0.900895365944844,0.281894178956755,0.094206005,1.2170271,1.122821095,0.6471386186842105,0.6354846876145296,0.4011181887686231
0.0114338583111352,0.7034155254609863,0.6919816671498511,0.3965785239649817,0.7867993058857474,0.43062854005092915,0.31188035,1.1428931,0.83101275,0.6704182254891806,0.5222521780992818,0.4011181887686231
0.1869496690929968,0.5253248019457244,0.3383751328527276,0.38255923946149456,0.8381193603948213,0.37637218175569365,0.07596221,1.0807961,1.00483389,0.7390633131578948,0.44457560425506754,0.4011181887686231
0.0613564326350113,0.568662096149866,0.5073056635148546,0.3653162476047115,0.6165469401019729,0.418234009959748,0.28210127,1.2794585,0.99735723,0.8158380063157894,0.46776790707916893,0.4011181887686231
-0.0427499377600739,0.7432681351477277,0.7860180729078016,0.3616785542343281,0.8782414768813204,0.43062854005092915,0.1425289362668991,1.233686,1.091157063733101,0.8204237466456262,0.6092078181849168,0.4011181887686231
0.14838443200448,0.6118275868913945,0.46344315488691445,0.41574821094454145,0.735423891958568,0.401161241938056,0.18250678,1.2218192,1.0393124200000001,0.6823250268421052,0.4732690276636888,0.3860676879436173
0.1562215330912522,0.4373642790478458,0.2811427459565936,0.34211133546629724,0.4708292621455122,0.418234009959748,0.19088006,1.1536415,0.96276144,0.6734319042105262,0.2694275531278658,0.4011181887686231
0.1517825553671473,0.539436204080867,0.3876536487137197,0.36438988996410726,0.8837761844838877,0.34628599085564704,0.049877707,1.2872814,1.2374036929999999,0.7785008414210527,0.6717042545897033,0.4011181887686231
0.0487860507393773,0.7027787464139665,0.6539926956745893,0.3596378551790202,0.8461413479475387,0.418234009959748,0.050479285,1.1693583,1.118879015,0.719549843882113,0.4943713554632084,0.4011181887686231
0.0277156471846737,0.5723522225241029,0.5446365753394292,0.2787314161078357,0.5344910507636623,0.418234009959748,0.15518604,1.3104606,1.15527456,0.7873433205263157,0.742690699118828,0.4011181887686231
0.1921612837275118,0.5338621175176599,0.3417008337901481,0.3988457778163257,0.8604414938367245,0.34628599085564704,0.19883929,1.127105,0.92826571,0.6325887405263159,0.7209174877085037,0.4011181887686231
0.0441814430555144,0.6018210105374838,0.5576395674819694,0.35309928694907206,0.7716979778889236,0.43062854005092915,0.11413019,1.1991857,1.08505551,0.7844587560814467,0.528992482148686,0.4011181887686231
0.0124375740820394,0.8522600646303261,0.8398224905482867,0.3609340500227099,0.7916643828815971,0.35868052094682823,0.1381834149360656,1.1280009,0.9898174850639344,0.6670251671018982,0.27707907089606215,0.4011181887686231
0.1082783488942071,0.5512887716709154,0.4430104227767083,0.35828271978373855,0.8883930423858998,0.281894178956755,0.10789341,1.0349455,0.9270520900000001,0.6592802186842106,0.44740685017619064,0.4011181887686231
0.0125162711524982,0.7261266141434576,0.7136103429909594,0.3577829942112726,0.8307312971311156,0.35868052094682823,0.14287615,1.3202024,1.1773262500000001,0.7228372385390313,0.7716439534835511,0.4011181887686231
0.1085305528460778,0.5825617748127855,0.47403122196670766,0.35909586464327137,0.9015309785688388,0.4058394798685669,0.111702584,1.2917722,1.180069616,0.6935623570526316,0.36893677902434063,0.4011181887686231
-0.0042959021660055,0.8269371943897779,0.8312330965557834,0.3660169359412635,0.8106715941740705,0.418234009959748,0.1123551949858665,1.3946279,1.2822727050141334,0.7330726944729403,0.5864712012693407,0.4011181887686231
0.0777839530932138,0.6780465107887632,0.6002625576955494,0.34013651030367154,0.7975482030544874,0.43062854005092915,0.14895277,1.384232,1.23527923,0.7158112057427135,0.6086470985794853,0.4011181887686231
0.0926650187626537,0.7310641660957102,0.6383991473330566,0.3694028030355449,0.8424129931937854,0.418234009959748,0.11589569,1.2200023,1.10410661,0.780520246036674,0.39862569479936033,0.4011181887686231
0.0625165009240517,0.5908168066042856,0.5283003056802339,0.3709264835055499,0.8875710000441922,0.3088430823476892,0.17740433,1.342896,1.1654916700000002,0.6723415721052632,0.5892960822667872,0.36533646963156263
0.1170200500990451,0.4904618329028415,0.3734417828037964,0.31809312601602485,0.6716782885624802,0.3345103535516393,0.09251088,1.2782576,1.18574672,0.7511247284210526,0.4963590598180321,0.4011181887686231
0.0766139584541409,0.5197163651857137,0.44310240673157286,0.31477506778011716,0.8688192825389234,0.401161241938056,0.18143593,1.3127761,1.13134017,0.8510418968421052,0.5240275198515538,0.4011181887686231
0.087541807101897,0.7916003718311788,0.7040585647292819,0.35828288594932595,0.7412023243202299,0.4058394798685669,0.16783267,1.1679204,1.0000877300000002,0.7060128458823515,0.5081552532809284,0.4011181887686231
0.0060015003750937,0.522520104924522,0.5165186045494283,0.2953835219258539,0.8912305568512942,0.43062854005092915,0.14197348,1.3401923,1.19821882,0.7240857947368422,0.494134753585778,0.4011181887686231
0.0392135856240175,0.6035320497581353,0.5643184641341179,0.3741732181206949,0.9201756375447975,0.22475985138682125,0.28619993,1.1185502,0.8323502700000001,0.6819494742105263,0.16059824719751625,0.4011181887686231
