Nmean,Nvar,Nmax,Nmin,Nmed,Nsum,Nprod,Field size (ha),"Rice Crop Intensity(D=Double, T=Triple)",RVImean,RVIvar,RVImax,RVImin,RVImed,RVIsum,RVIprod
0.3706074150659017,0.0344044454803632,0.5942165189646476,-0.029682764676966,0.4420682534872946,8.153363131449838,-2.9235283562751577e-12,1.4,3,0.666255558943096,0.0979080707315514,1.1754844,0.14545992,0.6828797,12.658855619918825,2.424415465588327e-05
0.356739309807955,0.0282382389827699,0.568066662002509,0.0983985910552934,0.3808741221563991,7.848264815775011,5.6890938220437895e-12,1.32,3,0.7259911811111112,0.0987385610198384,1.1988046,0.14170948,0.82517665,13.067841260000002,0.0002834747484606
0.3640402948988482,0.0228325157143724,0.5642086267275603,0.0761892268673406,0.400443436582832,8.00888648777466,1.254718517388255e-11,1.4,2,0.6486813888888888,0.07907789074932,1.2004436,0.1767453,0.71734375,11.676265,5.236260712993786e-05
0.4108209819350348,0.0368942278185616,0.7187067532560638,0.077257041704902,0.477990479438769,9.038061602570767,9.596972192037071e-11,1.8,2,0.8423933699111616,0.0984925730371237,1.301266,0.16292942,0.9276434183120728,16.005474028312072,0.0043849063032232
0.3127997189566981,0.0338929886979432,0.5659016656690358,-0.0752846486062033,0.3607522168018874,6.88159381704736,-1.624158218192233e-13,2.2,3,0.6387271288888888,0.1122799864103125,1.2331103,0.11919125,0.62623322,11.49708832,1.5313603372375982e-05
0.347815819176533,0.015870106479787,0.4993623917427462,0.1151663587965432,0.3683562605111529,7.651948021883727,1.5535770408388658e-11,2.5,2,0.7328736959993222,0.1453171894970155,1.2999853,0.08326724,0.8345385789871216,13.92460022398712,2.474939094707877e-05
0.3291951540240582,0.0420156786673569,0.6088867343973624,0.0796789498533292,0.2927549391547895,7.242293388529282,1.0094287952068045e-13,2.2,3,0.7733381022222222,0.1210085804652876,1.2000203,0.18517205,0.87199655,13.92008584,0.0007424463864407
0.3586465587424702,0.0147912454886193,0.4964907459404333,0.0558573239181604,0.3864072863860941,7.890224292334346,2.2786299592601635e-11,4.0,2,0.7087615055555556,0.0871836013753108,1.1502024,0.1198608,0.7078146000000001,12.7577071,0.000175011953001
0.3714762114454112,0.0443413100669466,0.7990174076674134,-0.0439021454578281,0.385018897729296,8.172476651799048,-5.573893934796129e-12,1.5,3,0.679587920559608,0.1144095840429251,1.2201189,0.15823543,0.5251541,12.912170490632551,3.7483533631066845e-05
0.3768065042249947,0.0441878455461707,0.7386723903892553,0.0171589642775674,0.4420906256422076,8.289743092949884,1.4284209224582105e-12,3.0,3,0.8304883088413278,0.0804303637443591,1.2919762,0.25743556,0.86322206,15.779277867985227,0.0079179102149358
0.3577906533146429,0.0065403439086745,0.4535988934458284,0.234628519096772,0.3511698016803133,7.871394372922143,8.593347993146973e-11,2.3,2,0.6425375416666667,0.0764065283051271,1.0851536,0.13187535,0.7438924499999999,11.56567575,3.2358756252336033e-05
0.336239850515915,0.0237658150740843,0.538563778100379,0.0104302477183832,0.3348181614743864,7.39727671135013,5.189236953294704e-13,4.9,2,0.7467718755555555,0.0961037919603453,1.2192528,0.17619728,0.84551263,13.44189376,0.0005338222293919
0.3637202901150474,0.0238787223818864,0.5683309662341007,0.146528924464605,0.4499546433627851,8.001846382531044,2.049439756165319e-11,1.7,3,0.7295379716666666,0.1093340331591292,1.3539532,0.09260794,0.7922868999999999,13.13168349,0.0002356426355365
0.3913207139560381,0.0151412266618829,0.5083731966864617,0.1598350215141553,0.438448947030477,8.609055707032839,2.782697319956159e-10,1.8,2,0.7515150805555556,0.0858678660469257,1.0912188,0.10112961,0.78708735,13.52727145,0.0004119037030082
0.2991197971928634,0.0411795711507831,0.5595900746412122,0.0289366234688443,0.2583600350860414,6.580635538242996,2.989479101641233e-15,2.0,3,0.7401040977777777,0.09185996228492,1.3610665,0.2606994,0.65197292,13.32187376,0.0009395283623098
0.4068523070154837,0.0402119219228321,0.7571808361703719,0.0182400558935809,0.4495194716691612,8.95075075434064,1.7507257955500885e-11,1.529,3,0.7073116288925614,0.1102505543070102,1.2916198,0.1712841689586639,0.63629454,13.438920948958666,0.0001297413971769
0.3139027471705834,0.0269786178510527,0.5560729721790244,0.0731839049419389,0.3229435970840367,6.905860437752835,2.290620078960484e-13,4.0,2,0.7909765105555555,0.1017984739286036,1.2377702,0.21876225,0.816695,14.23757719,0.0025507386289696
0.2815927477668798,0.0287965797837052,0.5178382195452637,-0.0616966580976864,0.2846709733008427,6.195040450871356,-8.586841435992215e-15,1.8,3,0.7008819503333333,0.0843180038761992,1.2256986,0.091408916,0.7293328,12.615875106,0.0001789754351419
0.3497044752410533,0.0206363015025098,0.5718260474966529,0.0292781893233182,0.3650699110533317,7.693498455303173,3.965357688995263e-12,2.0,3,0.7496275205555556,0.1053586628569756,1.239988,0.11187103,0.76179507,13.49329537,0.0003658708304947
0.3660849624910403,0.0343795888986854,0.7129965405394562,0.0080870460226437,0.3809066766860957,8.053869174802886,1.233194211414656e-12,1.7,3,0.8068242422328907,0.1216158465782322,1.4033014,0.08859313,0.84426963,15.329660602424925,0.0009783297921778
0.3745603897735243,0.0553694205854755,0.8672103646119111,0.0194888298915578,0.3886297423392082,8.240328575017536,7.093650980064954e-13,2.3,3,0.6305178250791017,0.0973363565106843,1.0544928,0.1161564365029335,0.6333828,11.979838676502933,4.559973587272225e-06
0.3856442397960134,0.0293190706696875,0.5967571886227417,0.1274311964781064,0.4337218627072773,8.484173275512296,5.198745137194556e-11,1.32,3,0.764098725,0.1309194709308838,1.2266021,0.17227861,0.931668255,13.75377705,0.0004102156087289
0.3759691211648086,0.0203237288768913,0.5725571363174983,0.1344033543546347,0.415206400229118,8.27132066562579,5.5820466645816505e-11,2.3,3,0.7374160016599314,0.1341329133167916,1.292256,0.10760937,0.78397554,14.010904031538695,9.93949862599428e-05
0.3654286482266843,0.047477517336116,0.5814496994278799,-0.0458750544188071,0.4510232995258378,8.039430260987055,-3.475325959280336e-13,1.43,3,0.7473278366666667,0.0856676025736079,1.1839979,0.11574688,0.76564493,13.45190106,0.000628625248935
0.3601829524915847,0.0510368860755748,0.8147048472870158,-0.0350930454826558,0.3562405889875045,7.924024954814864,-3.515231439159304e-13,2.0,3,0.6454952820312642,0.1371041153911195,1.2655654,0.17462175,0.63492864,12.264410358594018,4.865935713358713e-06
0.3557510087636764,0.0434137717856282,0.8203755054111753,0.0506005632493422,0.4107079972407894,7.826522192800881,8.377033356906579e-13,2.53,3,0.7709614357802481,0.1151407916342718,1.1622235,0.13649221,0.8572206,14.648267279824717,0.000404022926739
0.3804345783873765,0.019052560782437,0.5649208426261101,0.1557265613350804,0.3917709869490414,8.369560724522284,1.0051335787477784e-10,2.2,2,0.7768454395845433,0.1042859911672873,1.1767399,0.12447849,0.7995188,14.760063352106323,0.000627435044562
0.3551062004626918,0.0286546581057239,0.536990598842485,0.064216152535886,0.4287547477579816,7.812336410179219,2.593626883095476e-12,2.0,2,0.7399113205555555,0.1388004352122779,1.1830827,0.09007677,0.8969399849999999,13.31840377,7.93719006915823e-05
0.3089629295229241,0.04187477610579,0.5652265158067961,-0.0090863891510963,0.3862716443530725,6.79718444950433,-4.7355779244574555e-16,2.3,3,0.6309613622222222,0.0615661595854157,1.1285332,0.18346861,0.664903045,11.35730452,4.550399215903852e-05
0.3713586822127057,0.0149703468466101,0.515393380905589,0.1542643637459769,0.4195821019048391,8.169891008679524,8.332034034042443e-11,2.9,2,0.6615338972222222,0.071915124168071,1.1710396,0.19810852,0.6374372,11.90761015,0.0001134580339321
0.3830250688508718,0.0424030950087249,0.6011900909204677,0.0376567582140434,0.4832518722294332,8.42655151471918,1.2033306647136176e-12,3.6,3,0.6972994633333333,0.0819604201613046,1.0740889,0.13044147,0.76275795,12.55139034,0.0001613245754191
0.3627764148103695,0.0178329459255881,0.5136223563100101,0.026119074839504,0.4135629454679651,7.981081125828129,1.1562432104390604e-11,1.7,3,0.6859735524444444,0.1093762050981684,1.3566924,0.067911394,0.63649687,12.347523944,5.1365052808079145e-05
0.3745467926407204,0.0520782375846869,0.7973359001244676,-0.012313495936397,0.4104725283391687,8.24002943809585,-1.197999059128414e-13,1.76,3,0.7344655556556298,0.1505610878996223,1.2965963,0.11443304,0.836012,13.954845557456968,6.198399813144404e-05
